id,yield
22964,6057.998455090448
22965,4125.014490100206
22966,4937.464086736087
22967,7019.572435256327
22968,4803.746548964409
22969,5353.004082781146
22970,3535.9729082122212
22971,7422.864974982338
22972,6000.834006166318
22973,8132.412288955646
22974,6944.343895151862
22975,6163.8693497309
22976,7514.5352008979535
22977,4174.676602393156
22978,7845.091330291121
22979,6871.117671029177
22980,4193.907861865358
22981,4965.991031259531
22982,4796.024023938808
22983,6337.253160408116
22984,7327.596385647892
22985,7623.148811741616
22986,6170.433819019701
22987,5704.715735581354
22988,5401.474775732029
22989,5651.185434299172
22990,6640.499309431063
22991,6974.22773309215
22992,6715.7541602747515
22993,4946.075286857085
22994,7099.030459583504
22995,5577.150581511669
22996,7099.674963556463
22997,5491.567595366039
22998,6054.395633715321
22999,4217.277687955997
23000,4098.422930370434
23001,4532.739045529976
23002,5424.102746314718
23003,7619.225120680872
23004,3151.455450787791
23005,3403.1705500565004
23006,3479.5674988047685
23007,5367.030358346761
23008,6281.794908200041
23009,6459.656790789799
23010,6706.120159989689
23011,7792.810414900188
23012,3837.9865369735053
23013,3857.5762821162352
23014,7493.5926740368595
23015,5399.988860286539
23016,7932.707340950379
23017,7813.141760716098
23018,6912.848172883736
23019,4884.609390836442
23020,6203.12660301826
23021,5442.463526667561
23022,2813.1407634369098
23023,6126.007888524444
23024,8353.516607174068
23025,6015.081062068581
23026,5876.0478265858255
23027,6181.992896281532
23028,6119.012993301381
23029,6070.929427826777
23030,5086.924184810254
23031,4072.997231245856
23032,6494.643582454184
23033,3565.9164721803972
23034,4175.989600189496
23035,5349.221421192051
23036,5956.569315956673
23037,6925.6703724098625
23038,3943.433888034546
23039,6297.256498754607
23040,6578.513249177951
23041,6612.509642857593
23042,4825.544106194982
23043,7436.594951127423
23044,8026.345106320456
23045,6815.878943838645
23046,6807.795707006706
23047,7452.123540708795
23048,6119.781161103863
23049,3757.810990744154
23050,6559.947418752126
23051,6507.874851934612
23052,7848.525339933811
23053,4739.348320144578
23054,6087.114561645198
23055,4014.371417686227
23056,2984.357771740877
23057,5245.7262326834025
23058,4097.21168273373
23059,4244.965265205014
23060,5997.23408069904
23061,6915.265978284762
23062,6169.601774356794
23063,5746.983769682352
23064,5080.130002846825
23065,6895.0285435032565
23066,7659.7672689111205
23067,6598.024843206862
23068,3950.0797627209686
23069,3154.8468655459583
23070,6693.755022902624
23071,7254.3573297450785
23072,4926.860323650762
23073,7009.811930235126
23074,6708.36058714625
23075,7852.429261353565
23076,4626.332706421614
23077,6339.681292159716
23078,3522.542178744683
23079,7674.879596344079
23080,8326.765888543916
23081,6722.2669618817745
23082,8066.822741668555
23083,4680.231009357842
23084,8188.68143926654
23085,7414.960547038936
23086,7213.158496677061
23087,6893.1135525346035
23088,4004.948309566127
23089,6699.053337779944
23090,5384.056670906255
23091,6013.355356263928
23092,6255.736197559745
23093,7991.427515833406
23094,7193.046808148851
23095,4222.8502305916045
23096,5666.404311063117
23097,5811.182458354509
23098,8240.803516813321
23099,6228.200102090603
23100,5556.7508993566735
23101,8069.915448412765
23102,6474.540459331125
23103,6388.645314651658
23104,8120.814689909341
23105,7595.040432638954
23106,6033.668819450657
23107,7034.283361809328
23108,5395.04325975629
23109,5062.923218386364
23110,7991.651383711724
23111,6899.582326247008
23112,7102.908521417179
23113,6302.318268705625
23114,7868.989612985984
23115,7533.45077602379
23116,7707.995366087416
23117,6507.515503665432
23118,7446.772181338165
23119,4866.811443587183
23120,6647.852158079855
23121,4714.645741008688
23122,6542.272205238696
23123,7811.163425603532
23124,6793.213334769127
23125,7095.255608788459
23126,6165.364852852421
23127,7628.728543088539
23128,6208.41065383784
23129,5061.7825236317
23130,7439.680275700637
23131,7249.571080239373
23132,6507.903647727799
23133,6669.973254397744
23134,6698.237611224991
23135,6113.839846793911
23136,4200.121158229071
23137,7083.631640145672
23138,5406.203810557141
23139,6481.12133104098
23140,6749.378240918624
23141,6172.682835176587
23142,6628.473074394278
23143,7932.069946961477
23144,6138.2484029838815
23145,7372.862473610672
23146,6798.279576929635
23147,5705.15899353358
23148,5216.380839089397
23149,6197.953504488338
23150,7642.066640901612
23151,7248.756531260326
23152,5040.875999450567
23153,6984.558266687789
23154,7525.275620144326
23155,5333.732367916964
23156,4499.603816001443
23157,6568.500054884818
23158,3128.558408817509
23159,4209.788458728464
23160,7357.747641097987
23161,6903.039484513109
23162,6442.945390653913
23163,8324.425556860282
23164,7140.03859286767
23165,5367.173378057079
23166,5015.657349712332
23167,4847.3799602809595
23168,7219.611455923645
23169,4901.655329190311
23170,5591.4018498163205
23171,5491.87089020072
23172,6356.268630624632
23173,3642.4513997053728
23174,7777.617367260973
23175,6532.2196662975475
23176,7180.484775401652
23177,7055.916842036997
23178,5290.937091699918
23179,6541.584083785419
23180,3678.0647323718295
23181,5775.661375135416
23182,7244.590311349835
23183,5274.438809583196
23184,7322.0490439852
23185,7963.677725760848
23186,6642.102858792874
23187,5850.690441442537
23188,6057.68005022069
23189,4322.207508341176
23190,6164.552341890871
23191,8265.296814888134
23192,2710.106533164275
23193,5438.358232570812
23194,3911.0021216642344
23195,6146.466633388773
23196,4155.055497581721
23197,5090.3427154505625
23198,8148.760179631528
23199,4319.522560516605
23200,7069.26719509752
23201,4149.656139539089
23202,6227.944009038387
23203,6472.054389821249
23204,7047.265025623026
23205,5255.793724352261
23206,7528.935794312158
23207,5858.225041753496
23208,6215.648111035931
23209,6928.831103879609
23210,7251.776446851436
23211,5560.193424131605
23212,4891.914694412961
23213,3621.142465332756
23214,5862.11154519103
23215,5873.166879135766
23216,4871.930718768504
23217,5528.787975537707
23218,5505.595710956841
23219,6801.278727751924
23220,3453.5668615441537
23221,6326.00732670771
23222,6142.819836715353
23223,6438.60728110699
23224,6602.6747458248865
23225,5581.232139423373
23226,5118.8694472158095
23227,6651.258335007238
23228,4146.029645962641
23229,5503.540259896661
23230,6076.07549428544
23231,6224.683299924014
23232,6637.897646631114
23233,5722.1514313595835
23234,4590.895455507329
23235,7417.828198978677
23236,5776.466894764919
23237,6659.560591007117
23238,7192.685310778092
23239,7246.033438476967
23240,4141.55966225022
23241,5616.153984260862
23242,6057.0927291861735
23243,6108.964547825395
23244,6184.402839033981
23245,5014.707989173359
23246,5884.430361128179
23247,7304.251313012675
23248,3618.3707040540176
23249,5958.300701138796
23250,4252.38919579261
23251,6956.141151820775
23252,6094.4705708399415
23253,6453.443879225175
23254,7387.20340390841
23255,5646.60546068789
23256,6414.592353196
23257,5541.395855738898
23258,6095.20370310545
23259,7235.374937249464
23260,6908.675634249812
23261,6462.901517084334
23262,4203.071202667314
23263,5921.8397189610405
23264,5816.277468393673
23265,4264.613309524837
23266,6005.8957972395
23267,5509.978373056278
23268,4217.449284490314
23269,7803.224207967403
23270,6566.989328742959
23271,5214.352301352075
23272,6481.189830348943
23273,4216.220293876249
23274,7557.669007149176
23275,4881.748863623128
23276,6187.058334789006
23277,6214.780187868746
23278,6642.809913135483
23279,5560.165077709593
23280,5090.349879510235
23281,6297.166795332101
23282,5852.089920220431
23283,5257.370262069046
23284,6650.059261845658
23285,4951.3378297812305
23286,7341.117272624862
23287,6575.4694735392695
23288,5870.138497869833
23289,5368.893869518419
23290,3796.4381799855037
23291,5489.58514093433
23292,7751.728491432616
23293,5811.091164646437
23294,2723.4160261936486
23295,3284.7007295383373
23296,6351.362876045052
23297,5669.078056678991
23298,3337.3067215213086
23299,7165.319172498072
23300,5206.2526424957905
23301,4471.851529255742
23302,5399.757192765363
23303,4213.157842295128
23304,5976.965331034735
23305,5619.6790274997475
23306,5412.86386202916
23307,6495.022177522653
23308,6200.5704391470645
23309,5888.426527269534
23310,7010.658103361726
23311,6362.92908485129
23312,6040.4069316574605
23313,6591.729392611771
23314,7230.169219358242
23315,3967.532647387823
23316,4879.6847353953635
23317,6098.442236435716
23318,5633.988246861962
23319,7328.167160993442
23320,7121.550670755561
23321,5610.920350740547
23322,6263.760430097696
23323,3826.3653267804766
23324,8193.971263670595
23325,5721.309769676416
23326,3390.0361177598825
23327,4249.265973455156
23328,1824.0855760674458
23329,7944.435155462357
23330,4148.394287032657
23331,5656.665347063099
23332,5217.512567854438
23333,6361.705184019198
23334,6599.858491141116
23335,4830.6858241378795
23336,7732.17382326012
23337,3213.8630081379088
23338,5232.657241313718
23339,6054.760817893199
23340,8029.9021434144815
23341,3530.2910890399944
23342,7255.204938060488
23343,7905.043143742951
23344,4984.557917433907
23345,6539.401178624132
23346,5470.464347808505
23347,7860.920619621291
23348,8015.817693916033
23349,7163.187219711253
23350,5131.942167853238
23351,6484.300334659056
23352,7350.457216392504
23353,6756.838781608269
23354,5860.531903032097
23355,5285.131974967197
23356,7304.845059536514
23357,5866.894520368078
23358,5343.706642988138
23359,7340.503258331912
23360,6440.2842159766005
23361,3661.298400583444
23362,6093.122305286233
23363,4991.519508993137
23364,5029.272357782815
23365,6035.4577796147205
23366,7595.68216366577
23367,4723.660066447337
23368,4304.469910120126
23369,4231.636371043744
23370,4327.979423720273
23371,7035.691286716028
23372,5966.5144787400495
23373,5782.9323277528165
23374,4913.354792291531
23375,5966.543422747636
23376,6168.256135971635
23377,5070.7333029675065
23378,6328.627112102113
23379,6242.692910442012
23380,8366.770421906956
23381,5297.86141268129
23382,6604.414178106934
23383,5614.229418201721
23384,5714.08856179961
23385,5378.974298962974
23386,7051.485049355077
23387,6790.293897356722
23388,5050.161685021478
23389,5020.194317897316
23390,7106.910387971089
23391,5718.017027854454
23392,4075.8052733755903
23393,5864.549868797301
23394,7202.726700787898
23395,7421.5993944447255
23396,4100.266523263068
23397,5371.262436793419
23398,6361.187791583943
23399,4911.653349641478
23400,6707.4725507631665
23401,6367.312341090175
23402,6331.567584485281
23403,8163.148644984467
23404,7676.03985885391
23405,6218.704033704009
23406,3731.001206964487
23407,3721.17403700063
23408,6404.994556913967
23409,6474.224334931816
23410,5852.06879395037
23411,5925.548197525321
23412,6959.829865731997
23413,6741.34890633449
23414,5844.018432901357
23415,5876.551680266275
23416,3046.1967132339487
23417,4167.240493641351
23418,6202.858830540325
23419,6779.734678132692
23420,5743.098678346956
23421,8136.703425838961
23422,5277.784279634245
23423,7701.626968298806
23424,4317.920595236588
23425,7512.383306268603
23426,4913.423399134539
23427,6139.84846267174
23428,6811.525793854962
23429,3745.252753935405
23430,8242.398853576975
23431,5921.331086479127
23432,3602.0170302621555
23433,5727.922174369567
23434,3955.285233044415
23435,3851.4979178475915
23436,5640.893202287494
23437,6315.652968164766
23438,5913.668782121735
23439,6223.207730922615
23440,6369.677332846797
23441,5147.672691561165
23442,7065.501441557892
23443,4021.8254750532797
23444,7832.319240502082
23445,5350.2238645263715
23446,5539.550542743178
23447,5741.562457067659
23448,7143.453722624574
23449,5931.199565382907
23450,4355.476061961846
23451,5958.57824507053
23452,4473.93120516988
23453,4072.880923435674
23454,7019.705210142187
23455,6729.804582103854
23456,6631.651463558315
23457,6507.486191167263
23458,8333.276930359425
23459,4110.759247397538
23460,7252.377496355097
23461,2426.660575859365
23462,4152.31418375473
23463,4028.6623389603337
23464,5041.014863836463
23465,7708.963765983237
23466,6585.744826998212
23467,5503.060556335142
23468,5359.46101483691
23469,6372.181938503636
23470,7314.777547280653
23471,6215.456587137887
23472,7054.9178327969275
23473,6457.903086544946
23474,6547.626572996494
23475,6490.36342559394
23476,6704.166440378991
23477,5468.728532926878
23478,2996.5834521355573
23479,6510.092990008765
23480,3427.951573986211
23481,4621.00952532317
23482,7248.785810050904
23483,5942.144856394851
23484,6065.351603213814
23485,6355.462781345355
23486,5326.133690102375
23487,7083.392302773311
23488,7683.440549814957
23489,5293.84956235392
23490,5984.518288234365
23491,3445.378119918285
23492,5219.930699094664
23493,4137.470959528349
23494,4519.539404903888
23495,5745.265524194227
23496,8295.59396838909
23497,7448.611710494151
23498,4115.284494438907
23499,7639.807383726467
23500,6230.373017246951
23501,6910.622341750655
23502,5097.624033742584
23503,3923.266549664433
23504,4093.0316695565125
23505,6677.344638616196
23506,6101.634500248125
23507,5234.3244877064135
23508,4120.058569919085
23509,8441.479221060988
23510,6720.0220605216455
23511,7577.919650666299
23512,5218.855880948366
23513,6644.805328033632
23514,7707.200584772625
23515,7572.553070915281
23516,3610.822492896463
23517,3957.076845456264
23518,5976.0963704343885
23519,7790.697086250642
23520,5119.674560118117
23521,6495.582037661807
23522,6434.4268525511725
23523,6235.867113446817
23524,5191.475018878817
23525,5043.488994944026
23526,4445.407537931809
23527,6570.946601785487
23528,8066.971148299286
23529,4951.334681368433
23530,4548.221523777582
23531,7991.823288026615
23532,6908.7940192132955
23533,5357.945255988394
23534,3757.8733946305
23535,4050.775873926701
23536,4170.347609746503
23537,4123.649562032893
23538,3823.558194453828
23539,5324.686512387707
23540,4015.573191241827
23541,6356.02849051042
23542,6755.439752151258
23543,4891.160237342119
23544,6108.306158380816
23545,5480.5270268647
23546,6632.86790767801
23547,6316.0666971798055
23548,6594.780511949793
23549,5298.386571633746
23550,6077.82811867632
23551,6277.41359751916
23552,6339.911571637262
23553,6616.804928577738
23554,6910.54173039645
23555,5010.594109324855
23556,5827.017168819904
23557,4211.400846886914
23558,3996.329926844104
23559,5405.298273311229
23560,7881.143250581808
23561,7339.576265348936
23562,6878.050899710972
23563,5737.47685579292
23564,8244.093459126423
23565,6499.319171295618
23566,7227.807144407998
23567,5711.845308128395
23568,5835.020581503399
23569,5495.7245736378245
23570,5427.314632084919
23571,3506.1561804362573
23572,5444.750854775659
23573,7199.361745487433
23574,6870.789108251687
23575,4636.725269687828
23576,5336.149140516529
23577,7555.292253684369
23578,6574.923834212008
23579,5540.567320151487
23580,7128.6470008014
23581,5235.856732819811
23582,6713.715162784676
23583,4797.617906128173
23584,7906.029516140465
23585,5566.661791498889
23586,3029.930557391257
23587,7620.288739178912
23588,7274.181473398348
23589,7506.886155317421
23590,6702.753907671897
23591,5373.08597586595
23592,7157.868826823542
23593,5835.765621342463
23594,7186.761231339304
23595,5734.892463185359
23596,7638.590707255993
23597,4481.774516036385
23598,6439.35778052418
23599,4299.363990693237
23600,7156.883449041168
23601,6871.271379295038
23602,6168.4570356836775
23603,3707.535420439439
23604,6550.651948474697
23605,7655.121671393397
23606,7886.478367733187
23607,6536.783663695911
23608,5500.397520784405
23609,3474.3081705420045
23610,7169.396300595021
23611,6485.0031477386365
23612,6205.135458391858
23613,3972.396537342458
23614,6998.89342038834
23615,6531.2832895426545
23616,4910.750068920548
23617,5422.040545897093
23618,3144.4978203268256
23619,5608.819024098222
23620,5820.830855853856
23621,6536.021288191783
23622,4927.159737703507
23623,6905.366484245518
23624,6506.0798468881985
23625,6500.836498967372
23626,5746.886354123475
23627,4645.157586305053
23628,5572.1017918767175
23629,5531.86755902681
23630,7978.672089868691
23631,5809.776375209447
23632,4211.3929388580145
23633,3193.447347292211
23634,4336.261669018888
23635,4341.7098302011145
23636,6121.567788484739
23637,7624.453442061669
23638,6340.439933298621
23639,6753.026357191964
23640,6059.063692947151
23641,4400.331771841389
23642,4906.918276302284
23643,6874.3091075536795
23644,5516.766185325687
23645,8196.212548762676
23646,5508.254090720555
23647,6530.45672729623
23648,3746.3239319408312
23649,8101.713730360614
23650,3604.1292983285384
23651,5242.610427902895
23652,7522.348816235317
23653,6147.643758730148
23654,4473.493040137342
23655,4263.319586900994
23656,6692.847501378739
23657,5318.159341769526
23658,5492.469830530579
23659,4782.53478026879
23660,8183.236177520361
23661,7345.822867389419
23662,5336.844405097188
23663,7200.2017821735935
23664,7839.785834950977
23665,6887.200313095702
23666,7250.8975066281855
23667,6100.335974736605
23668,8070.5791936265305
23669,7645.474899156368
23670,5536.917458801414
23671,7501.153133399668
23672,6277.516801890335
23673,4198.933851226349
23674,7480.627679156489
23675,5113.6472380388295
23676,6432.128889861284
23677,5911.265680771787
23678,7986.585957786883
23679,5555.54858983797
23680,7434.461256315466
23681,7768.7889012784
23682,6412.571898819995
23683,5844.6889557054965
23684,5944.261182176182
23685,8076.346405571443
23686,5550.515519391745
23687,6198.678988794563
23688,5554.418748316821
23689,7281.84244032565
23690,6658.270575778093
23691,5267.189365182538
23692,4661.537579745986
23693,5340.31808594265
23694,5260.987032168894
23695,5486.92666844069
23696,6489.284013308934
23697,7689.424336774391
23698,3683.307300705812
23699,5177.1833675793605
23700,6097.232113337261
23701,5446.5118682811735
23702,4206.530171139515
23703,8122.195076859673
23704,3557.9758839331334
23705,7802.592400928843
23706,5897.316828427953
23707,3821.4236945421435
23708,7234.074730918161
23709,5683.437846061657
23710,6134.568442857824
23711,6554.495658284402
23712,7198.767119906726
23713,2748.4655397953466
23714,5912.357887268416
23715,7298.890288902447
23716,5793.311224836507
23717,5481.145816197968
23718,6813.863024844206
23719,3160.989306065836
23720,4593.280778184417
23721,5077.641673075035
23722,4680.6920434499625
23723,4555.487286820775
23724,4475.049161781208
23725,5592.605771700735
23726,6018.448267460801
23727,6739.233898350503
23728,4116.045962046017
23729,6779.970958435442
23730,7347.0807284232
23731,6926.843599372893
23732,4910.716400546604
23733,5762.955408404348
23734,5182.317188762361
23735,6480.8242924789665
23736,6592.9555476704845
23737,4062.414272431168
23738,8339.823796001961
23739,3943.949131989386
23740,5725.417528287042
23741,4234.96918370761
23742,5313.0177173026605
23743,6748.280449547456
23744,8052.070411465713
23745,7648.403475002153
23746,3881.4499082340626
23747,7468.5532564907335
23748,6425.564306649147
23749,6261.928860411746
23750,7754.936216681963
23751,7591.66777545365
23752,6921.50589868566
23753,6802.807953923126
23754,3110.5323663380696
23755,5392.882324708626
23756,5310.483697203803
23757,5441.095787026337
23758,3653.959115603706
23759,4049.201216461952
23760,5963.014636429027
23761,6080.88795033365
23762,6525.062745482428
23763,7689.143128521624
23764,4382.460374408518
23765,5570.508087497554
23766,6643.122116947547
23767,4937.939582852065
23768,6117.189473352861
23769,7494.124574251473
23770,6663.183143062866
23771,6588.526458395761
23772,5893.585864094552
23773,6493.208731619408
23774,6560.419910401921
23775,6585.153495462961
23776,8331.134638025775
23777,6518.776371172746
23778,5600.157138658222
23779,5725.144149934058
23780,6568.667810124694
23781,7467.025283200899
23782,7625.434856249136
23783,5557.0641028761165
23784,4760.600135180284
23785,5805.685492587974
23786,3428.4404362528585
23787,5572.492350973771
23788,6239.207140670042
23789,7630.449334017234
23790,4172.0185286131455
23791,5598.341130571673
23792,6892.558756684302
23793,6841.9849649344105
23794,6536.343912210665
23795,5340.435389886843
23796,6000.184537895024
23797,5170.915301430272
23798,6668.4240942545
23799,6775.522942235344
23800,6159.494863628061
23801,4350.26533818373
23802,5213.283011375228
23803,8161.068906651461
23804,4613.033099178807
23805,8090.67914245429
23806,4148.5710250581615
23807,7997.600098420284
23808,4360.622273724759
23809,3969.7245840560645
23810,7230.146162953926
23811,6936.392924512154
23812,5213.324549685349
23813,5241.929269159678
23814,5708.934066366055
23815,7208.979049041751
23816,4191.017953906325
23817,4919.482615723158
23818,5145.036071333801
23819,5329.501015527872
23820,7422.069937889697
23821,4390.548470368376
23822,6779.989887456177
23823,6826.965486676665
23824,6350.089725588332
23825,4935.899069122272
23826,7856.5914446183015
23827,5486.626087245881
23828,6267.109421830624
23829,5104.317877648398
23830,5672.064534725971
23831,4064.251230286085
23832,3995.461199401645
23833,6488.152608805685
23834,6238.414114767336
23835,7903.283514797222
23836,8008.046230159467
23837,6119.497802458354
23838,4160.119056905038
23839,7108.294495268958
23840,5692.596449353849
23841,5372.361197884195
23842,7662.823241611943
23843,6410.465112514328
23844,6332.577609144733
23845,6418.442088615848
23846,5370.589186473633
23847,6430.8680676152
23848,8250.557073353091
23849,6107.430026958929
23850,6194.459500113153
23851,5542.671115878737
23852,6365.946213585557
23853,6983.48827318789
23854,7129.268677021144
23855,5748.384477013373
23856,6882.669962619664
23857,7786.29496262467
23858,7443.861328358646
23859,6166.299405222177
23860,6621.7239031154895
23861,3810.247195275151
23862,6641.718259846908
23863,5552.192792117479
23864,6186.335011945572
23865,2680.1568311805604
23866,6577.7813999381615
23867,7609.835949352011
23868,7639.070828017662
23869,7396.825335003086
23870,7941.771392607712
23871,4090.568960636505
23872,7784.273390686605
23873,6115.438230019761
23874,6973.988268219167
23875,5515.162389793433
23876,4699.925578894559
23877,7625.570474196109
23878,7209.270014606882
23879,6553.72728354088
23880,6664.434721033322
23881,4627.779398911633
23882,6261.368970187963
23883,4858.035479553859
23884,6820.120997990714
23885,3050.950341432006
23886,6846.992602589889
23887,3077.12214977853
23888,6780.482678425149
23889,6236.306721925852
23890,4233.958459665766
23891,5780.541429843288
23892,7623.75805397646
23893,7329.939295853139
23894,6393.466543347458
23895,5619.463836444076
23896,6547.120159797138
23897,8287.257669069688
23898,7080.168081666692
23899,5590.3015534770675
23900,6054.886427316116
23901,7225.159650427755
23902,6163.57808149606
23903,5302.533196115051
23904,4595.020624553785
23905,7800.417115724529
23906,5406.405608218978
23907,5062.600717235473
23908,5101.359780656174
23909,4613.520026128157
23910,5939.319823779864
23911,8018.54775397561
23912,7281.951183875208
23913,4269.795923375175
23914,3518.6797968373867
23915,5692.70450694114
23916,6425.170237118495
23917,4331.705865197815
23918,6082.654936094652
23919,5945.08281168656
23920,5550.046125497902
23921,6578.4005035886075
23922,8094.421657908941
23923,3820.563647043309
23924,5767.144925485132
23925,4204.834283293458
23926,4578.304569389671
23927,8080.279809532687
23928,8147.025106414454
23929,7090.727466313168
23930,5758.33715305489
23931,3042.8161811310565
23932,6327.989791682456
23933,7256.885645009228
23934,7607.230204437394
23935,7602.401356687653
23936,7559.714192304993
23937,5441.705220175441
23938,8012.775401585968
23939,2572.3184781186283
23940,5580.828525884659
23941,6246.534397456562
23942,3510.7558809516486
23943,6564.633043216541
23944,4225.717035838519
23945,5898.955161050893
23946,4580.406483634375
23947,5383.521604876732
23948,7038.123359134886
23949,6861.989221244119
23950,6030.601041463087
23951,6039.533514656243
23952,5996.295315077063
23953,6080.902632610756
23954,5290.949800552917
23955,5662.500028074253
23956,4850.042654842604
23957,5326.505199712352
23958,5738.130093786749
23959,6001.801675355062
23960,8181.895653809537
23961,4996.533504155348
23962,3822.6138211318757
23963,7337.608334517106
23964,8165.531201480771
23965,6733.236413473613
23966,5249.1787681236165
23967,8190.828813474975
23968,6832.047637730953
23969,6894.441604422522
23970,6709.007772739162
23971,5122.08817420085
23972,6767.386080897064
23973,6432.041949771112
23974,6545.07057726779
23975,4261.38129450439
23976,8098.810248252121
23977,6021.741609684657
23978,4849.331157600973
23979,4932.995673164027
23980,5405.777755867573
23981,7693.688313052757
23982,8273.705774578499
23983,4073.3448076868663
23984,7359.577786085545
23985,2868.1029194878647
23986,6464.356891377945
23987,4468.527141001308
23988,6582.812239165418
23989,5326.429600956151
23990,8154.667997282115
23991,5912.821784016443
23992,4217.151733180974
23993,5146.441201432375
23994,5209.742123562144
23995,5661.973752585822
23996,7364.455886250362
23997,4639.8511572352145
23998,5772.828185107675
23999,3385.3798739262857
24000,5616.940698374528
24001,5650.680459458847
24002,7954.476386284223
24003,6854.479568862356
24004,4181.87243002723
24005,6031.967575095943
24006,6930.697992147296
24007,5597.710425544879
24008,6914.00492672401
24009,7669.7703923735535
24010,3347.7765970735345
24011,6235.859479998238
24012,4655.536784461001
24013,6677.826170039945
24014,6222.529584701755
24015,6086.681799457292
24016,7699.224767233478
24017,4887.95648378192
24018,8265.981715169386
24019,6636.812687507481
24020,5639.802604704397
24021,7476.849100852502
24022,7922.322012778022
24023,4681.623079860816
24024,3580.598377431277
24025,5509.095457531861
24026,6424.716537599103
24027,4526.611516190693
24028,5999.023568648845
24029,3277.7256787103834
24030,7131.2282906338805
24031,3876.8783631668193
24032,3687.749903823482
24033,8199.2340834192
24034,7422.748675322044
24035,5381.325814185315
24036,7044.360130327288
24037,4973.255679376656
24038,4173.8833208044525
24039,5619.602120466414
24040,6210.077154043131
24041,6895.865495676175
24042,7620.142909732414
24043,5964.088977089152
24044,8313.62993185292
24045,6584.860205609002
24046,3261.0331879049772
24047,7374.6517669194145
24048,6811.886662446894
24049,5604.553438201314
24050,6396.602619935758
24051,6645.854940605466
24052,7224.5268241309095
24053,7973.9015785529045
24054,3406.28223187651
24055,7751.358845447772
24056,5325.053172490909
24057,6572.131686313427
24058,5092.908507836633
24059,6587.645108915167
24060,6339.02815117198
24061,4084.2915460035438
24062,6528.688732843497
24063,5120.69020163198
24064,3287.233274114318
24065,5073.192729607108
24066,2614.3350545782596
24067,4261.351213943679
24068,6092.732171490672
24069,4743.271660956321
24070,7076.146356555866
24071,5537.307386073866
24072,2364.391218246892
24073,5736.062904027989
24074,6691.956260842155
24075,5768.845911377575
24076,6189.146577573032
24077,6719.358007117873
24078,3789.2387390054064
24079,4738.594944062526
24080,4274.87737838726
24081,6786.1341171235545
24082,5375.036604200257
24083,6430.589250339894
24084,5990.045331691974
24085,4489.612543219817
24086,7496.8668619720265
24087,6905.244453408173
24088,6417.729498098837
24089,4020.136443693191
24090,5141.224296442815
24091,6347.572807446122
24092,8287.865377228707
24093,6856.10775283142
24094,6566.349277992267
24095,7272.224876022898
24096,7801.905194154941
24097,7739.2365546269575
24098,6463.762411360978
24099,6983.583251031116
24100,5551.523384319618
24101,7595.932412151946
24102,7257.806499841274
24103,6429.350377313327
24104,5546.579291213653
24105,6624.568400699878
24106,6761.8003436342115
24107,5710.000596591504
24108,5740.010960303596
24109,8079.297068679589
24110,5236.418396259076
24111,2821.1917456334922
24112,7897.144032797893
24113,7430.557104243198
24114,2533.676282591652
24115,6879.939912529895
24116,8365.04922569415
24117,6053.58239987609
24118,5870.164532768424
24119,6859.111679297523
24120,7368.783525705105
24121,7376.784174815286
24122,8132.246009874041
24123,5802.391718272818
24124,5626.748070408357
24125,5219.1040940241655
24126,6946.892759104841
24127,6323.314554713434
24128,5965.492808484356
24129,5059.2887065567775
24130,6975.374927337165
24131,7281.638054749928
24132,6033.672846256639
24133,5903.251515604439
24134,8236.013013691409
24135,7616.459935347317
24136,4186.307066513342
24137,4715.164708996424
24138,6305.520270415116
24139,4760.956370379776
24140,6564.242500212626
24141,4056.750757203321
24142,5820.070934880641
24143,7605.737107981811
24144,4381.805206963443
24145,7022.353609540733
24146,7106.2932408457855
24147,4696.106975835515
24148,6098.835512952646
24149,5285.308771200827
24150,7404.947593810968
24151,5137.739277183893
24152,5774.597385153058
24153,5961.299891408882
24154,2536.326239936985
24155,6099.643281518132
24156,6279.214517277898
24157,3031.726494723116
24158,6073.128768692608
24159,6675.4478158992715
24160,5908.377928434056
24161,5026.656715009245
24162,6796.4659733294975
24163,8140.667964528897
24164,5571.76738190453
24165,7352.896655070945
24166,4280.812369674095
24167,4172.44252358214
24168,6257.275100600789
24169,6852.495262271259
24170,4983.280144490767
24171,8081.383217272232
24172,6159.9840355474735
24173,4021.687414863496
24174,4063.9915944091044
24175,8481.849268134101
24176,6396.983988459688
24177,3826.6381759167416
24178,4228.849352339166
24179,6108.603644455201
24180,7939.024518826627
24181,6540.826607917668
24182,6614.336591855157
24183,5916.855773955234
24184,5951.244514141465
24185,6695.43861721328
24186,3787.2333961906843
24187,2994.7292653452605
24188,5340.099064058624
24189,5437.241812982014
24190,5539.109382516355
24191,6293.651438985951
24192,7308.167729126755
24193,7294.157228025375
24194,6416.617392128333
24195,6121.866824462777
24196,6286.771120486665
24197,6176.453164892155
24198,8203.585215813946
24199,7542.235665027401
24200,7318.068111779983
24201,7337.28300265898
24202,7061.839480022434
24203,6421.228357842891
24204,7714.982975047431
24205,6476.838825872983
24206,5853.095523269032
24207,6418.281676781247
24208,8409.708734778687
24209,7532.1865329552675
24210,4572.484369153273
24211,8381.268810662441
24212,4604.812140752794
24213,7093.894404631923
24214,4431.506933531724
24215,3837.1513615185395
24216,6705.863234188524
24217,7703.808790216106
24218,5881.590224105632
24219,5460.961249720072
24220,6759.417883038172
